respondent_id,xyz_vaccine,seasonal_vaccine
35822,0.79,0.78
35823,0.4,0.65
35824,0.11,0.46
35825,0.73,0.87
35826,0.02,0.26
35827,0.05,0.48
35828,0.03,0.05
35829,0.06,0.03
35830,0.05,0.49
35831,0.11,0.08
35832,0.08,0.36
35833,0.14,0.25
35834,0.09,0.66
35835,0.02,0.69
35836,0.56,0.63
35837,0.05,0.32
35838,0.0,0.01
35839,0.29,0.34
35840,0.06,0.16
35841,0.25,0.6
35842,0.38,0.54
35843,0.54,0.69
35844,0.09,0.14
35845,0.07,0.14
35846,0.0,0.1
35847,0.11,0.58
35848,0.07,0.89
35849,0.25,0.26
35850,0.06,0.86
35851,0.31,0.19
35852,0.02,0.15
35853,0.11,0.46
35854,0.29,0.79
35855,0.05,0.44
35856,0.59,0.52
35857,0.02,0.08
35858,0.23,0.3
35859,0.16,0.45
35860,0.09,0.23
35861,0.88,0.94
35862,0.34,0.62
35863,0.75,0.98
35864,0.45,0.6
35865,0.22,0.72
35866,0.1,0.26
35867,0.14,0.3
35868,0.16,0.31
35869,0.07,0.18
35870,0.13,0.81
35871,0.46,0.65
35872,0.04,0.14
35873,0.1,0.52
35874,0.47,0.9
35875,0.04,0.16
35876,0.31,0.4
35877,0.22,0.18
35878,0.75,0.88
35879,0.08,0.74
35880,0.19,0.63
35881,0.49,0.81
35882,0.68,0.89
35883,0.18,0.52
35884,0.05,0.46
35885,0.09,0.24
35886,0.09,0.22
35887,0.05,0.76
35888,0.08,0.52
35889,0.39,0.64
35890,0.15,0.48
35891,0.29,0.59
35892,0.26,0.29
35893,0.11,0.74
35894,0.32,0.66
35895,0.08,0.51
35896,0.21,0.37
35897,0.16,0.37
35898,0.34,0.45
35899,0.0,0.1
35900,0.03,0.21
35901,0.32,0.7
35902,0.03,0.17
35903,0.36,0.79
35904,0.48,0.73
35905,0.06,0.43
35906,0.22,0.52
35907,0.05,0.73
35908,0.12,0.24
35909,0.05,0.42
35910,0.32,0.74
35911,0.11,0.86
35912,0.26,0.39
35913,0.05,0.07
35914,0.22,0.44
35915,0.4,0.49
35916,0.11,0.39
35917,0.07,0.13
35918,0.34,0.62
35919,0.26,0.19
35920,0.32,0.6
35921,0.17,0.34
35922,0.07,0.22
35923,0.17,0.23
35924,0.02,0.19
35925,0.47,0.83
35926,0.13,0.88
35927,0.25,0.76
35928,0.06,0.31
35929,0.18,0.43
35930,0.13,0.72
35931,0.81,0.9
35932,0.75,0.89
35933,0.05,0.27
35934,0.06,0.27
35935,0.06,0.14
35936,0.01,0.08
35937,0.07,0.14
35938,0.21,0.26
35939,0.17,0.09
35940,0.24,0.2
35941,0.11,0.31
35942,0.08,0.11
35943,0.05,0.68
35944,0.05,0.19
35945,0.03,0.09
35946,0.34,0.67
35947,0.73,0.99
35948,0.3,0.75
35949,0.4,0.68
35950,0.53,0.68
35951,0.11,0.31
35952,0.02,0.82
35953,0.09,0.26
35954,0.07,0.15
35955,0.78,0.91
35956,0.58,0.81
35957,0.06,0.1
35958,0.11,0.67
35959,0.06,0.17
35960,0.11,0.74
35961,0.03,0.17
35962,0.0,0.25
35963,0.04,0.12
35964,0.04,0.12
35965,0.18,0.93
35966,0.16,0.76
35967,0.03,0.13
35968,0.1,0.22
35969,0.49,0.84
35970,0.31,0.86
35971,0.31,0.57
35972,0.07,0.8
35973,0.07,0.04
35974,0.13,0.51
35975,0.15,0.18
35976,0.04,0.04
35977,0.04,0.06
35978,0.02,0.34
35979,0.64,0.84
35980,0.2,0.67
35981,0.1,0.56
35982,0.14,0.75
35983,0.07,0.74
35984,0.01,0.03
35985,0.34,0.62
35986,0.21,0.29
35987,0.23,0.58
35988,0.17,0.15
35989,0.1,0.66
35990,0.29,0.2
35991,0.17,0.47
35992,0.13,0.22
35993,0.33,0.14
35994,0.33,0.86
35995,0.11,0.4
35996,0.82,0.97
35997,0.7,0.83
35998,0.31,0.44
35999,0.01,0.09
36000,0.15,0.16
36001,0.06,0.16
36002,0.28,0.22
36003,0.77,0.98
36004,0.41,0.35
36005,0.09,0.69
36006,0.39,0.44
36007,0.14,0.63
36008,0.15,0.63
36009,0.12,0.32
36010,0.41,0.48
36011,0.03,0.05
36012,0.24,0.56
36013,0.14,0.29
36014,0.05,0.26
36015,0.28,0.63
36016,0.1,0.84
36017,0.11,0.3
36018,0.1,0.43
36019,0.23,0.36
36020,0.11,0.54
36021,0.03,0.3
36022,0.45,0.71
36023,0.07,0.78
36024,0.59,0.9
36025,0.12,0.83
36026,0.02,0.05
36027,0.06,0.49
36028,0.09,0.13
36029,0.37,0.75
36030,0.08,0.06
36031,0.16,0.31
36032,0.01,0.08
36033,0.02,0.8
36034,0.08,0.15
36035,0.05,0.25
36036,0.14,0.77
36037,0.52,0.76
36038,0.22,0.58
36039,0.07,0.14
36040,0.2,0.81
36041,0.3,0.39
36042,0.33,0.84
36043,0.4,0.95
36044,0.56,0.76
36045,0.15,0.33
36046,0.14,0.6
36047,0.44,0.66
36048,0.1,0.71
36049,0.15,0.84
36050,0.85,0.92
36051,0.14,0.23
36052,0.2,0.18
36053,0.7,0.59
36054,0.05,0.25
36055,0.02,0.15
36056,0.02,0.12
36057,0.06,0.1
36058,0.08,0.11
36059,0.23,0.56
36060,0.13,0.43
36061,0.06,0.51
36062,0.04,0.58
36063,0.33,0.88
36064,0.49,0.35
36065,0.53,0.73
36066,0.18,0.74
36067,0.44,0.65
36068,0.18,0.15
36069,0.0,0.05
36070,0.06,0.41
36071,0.78,0.82
36072,0.16,0.48
36073,0.01,0.12
36074,0.12,0.58
36075,0.07,0.15
36076,0.45,0.76
36077,0.41,0.7
36078,0.36,0.35
36079,0.03,0.25
36080,0.7,0.87
36081,0.11,0.4
36082,0.07,0.31
36083,0.69,0.73
36084,0.35,0.92
36085,0.07,0.64
36086,0.02,0.06
36087,0.04,0.42
36088,0.34,0.42
36089,0.38,0.77
36090,0.11,0.21
36091,0.07,0.72
36092,0.08,0.83
36093,0.42,0.66
36094,0.05,0.28
36095,0.43,0.54
36096,0.52,0.97
36097,0.28,0.37
36098,0.17,0.85
36099,0.16,0.76
36100,0.13,0.38
36101,0.84,0.93
36102,0.03,0.1
36103,0.19,0.81
36104,0.3,0.59
36105,0.13,0.12
36106,0.13,0.46
36107,0.13,0.79
36108,0.25,0.19
36109,0.39,0.67
36110,0.03,0.17
36111,0.52,0.76
36112,0.52,0.85
36113,0.0,0.08
36114,0.32,0.52
36115,0.27,0.46
36116,0.16,0.34
36117,0.48,0.57
36118,0.09,0.54
36119,0.06,0.92
36120,0.07,0.12
36121,0.08,0.24
36122,0.48,0.67
36123,0.61,0.36
36124,0.07,0.19
36125,0.01,0.78
36126,0.06,0.31
36127,0.17,0.16
36128,0.06,0.52
36129,0.21,0.82
36130,0.51,0.66
36131,0.13,0.31
36132,0.13,0.25
36133,0.07,0.36
36134,0.1,0.48
36135,0.26,0.78
36136,0.06,0.15
36137,0.13,0.19
36138,0.19,0.77
36139,0.73,0.98
36140,0.2,0.69
36141,0.11,0.94
36142,0.31,0.38
36143,0.07,0.51
36144,0.18,0.75
36145,0.04,0.05
36146,0.83,0.92
36147,0.15,0.55
36148,0.04,0.1
36149,0.21,0.26
36150,0.08,0.84
36151,0.06,0.1
36152,0.48,0.79
36153,0.53,0.93
36154,0.17,0.7
36155,0.0,0.06
36156,0.01,0.1
36157,0.16,0.21
36158,0.27,0.8
36159,0.03,0.1
36160,0.04,0.05
36161,0.47,0.67
36162,0.39,0.84
36163,0.23,0.77
36164,0.1,0.45
36165,0.0,0.3
36166,0.13,0.3
36167,0.02,0.32
36168,0.07,0.28
36169,0.08,0.35
36170,0.2,0.13
36171,0.08,0.1
36172,0.54,0.43
36173,0.42,0.34
36174,0.0,0.11
36175,0.34,0.68
36176,0.1,0.09
36177,0.43,0.23
36178,0.61,0.85
36179,0.12,0.19
36180,0.32,0.38
36181,0.08,0.23
36182,0.12,0.3
36183,0.36,0.61
36184,0.91,0.93
36185,0.45,0.72
36186,0.13,0.14
36187,0.32,0.92
36188,0.09,0.76
36189,0.04,0.73
36190,0.49,0.55
36191,0.14,0.49
36192,0.14,0.32
36193,0.18,0.3
36194,0.6,0.39
36195,0.09,0.52
36196,0.14,0.32
36197,0.03,0.2
36198,0.8,0.87
36199,0.06,0.52
36200,0.0,0.06
36201,0.91,0.96
36202,0.27,0.52
36203,0.08,0.58
36204,0.01,0.09
36205,0.01,0.79
36206,0.09,0.98
36207,0.22,0.31
36208,0.13,0.83
36209,0.05,0.63
36210,0.03,0.1
36211,0.08,0.08
36212,0.04,0.26
36213,0.15,0.55
36214,0.6,0.82
36215,0.5,0.81
36216,0.54,0.8
36217,0.0,0.11
36218,0.33,0.79
36219,0.12,0.1
36220,0.42,0.42
36221,0.05,0.12
36222,0.04,0.14
36223,0.18,0.77
36224,0.02,0.11
36225,0.27,0.49
36226,0.1,0.83
36227,0.41,0.32
36228,0.13,0.14
36229,0.07,0.2
36230,0.15,0.3
36231,0.12,0.51
36232,0.06,0.11
36233,0.14,0.31
36234,0.03,0.24
36235,0.23,0.5
36236,0.12,0.38
36237,0.65,0.56
36238,0.02,0.15
36239,0.29,0.71
36240,0.13,0.68
36241,0.21,0.54
36242,0.01,0.05
36243,0.09,0.83
36244,0.03,0.21
36245,0.37,0.27
36246,0.87,0.97
36247,0.31,0.53
36248,0.13,0.56
36249,0.04,0.46
36250,0.31,0.41
36251,0.09,0.4
36252,0.58,0.47
36253,0.04,0.18
36254,0.57,0.93
36255,0.14,0.22
36256,0.2,0.25
36257,0.09,0.15
36258,0.08,0.18
36259,0.05,0.12
36260,0.09,0.5
36261,0.37,0.43
36262,0.53,0.92
36263,0.06,0.22
36264,0.46,0.43
36265,0.16,0.86
36266,0.07,0.83
36267,0.53,0.74
36268,0.04,0.18
36269,0.1,0.74
36270,0.68,0.8
36271,0.17,0.65
36272,0.56,0.74
36273,0.01,0.11
36274,0.07,0.5
36275,0.06,0.19
36276,0.53,0.76
36277,0.19,0.35
36278,0.04,0.31
36279,0.13,0.37
36280,0.14,0.25
36281,0.08,0.76
36282,0.82,0.58
36283,0.08,0.33
36284,0.1,0.8
36285,0.31,0.88
36286,0.66,0.56
36287,0.04,0.3
36288,0.19,0.33
36289,0.67,0.74
36290,0.08,0.2
36291,0.28,0.4
36292,0.15,0.38
36293,0.07,0.46
36294,0.3,0.63
36295,0.16,0.8
36296,0.17,0.16
36297,0.24,0.29
36298,0.23,0.53
36299,0.06,0.14
36300,0.06,0.44
36301,0.03,0.2
36302,0.0,0.05
36303,0.28,0.35
36304,0.19,0.22
36305,0.26,0.32
36306,0.42,0.62
36307,0.34,0.34
36308,0.13,0.15
36309,0.08,0.64
36310,0.01,0.27
36311,0.22,0.41
36312,0.22,0.47
36313,0.16,0.8
36314,0.27,0.22
36315,0.06,0.06
36316,0.05,0.53
36317,0.16,0.22
36318,0.1,0.28
36319,0.07,0.08
36320,0.79,0.94
36321,0.02,0.11
36322,0.67,0.79
36323,0.05,0.19
36324,0.12,0.3
36325,0.1,0.27
36326,0.04,0.91
36327,0.08,0.32
36328,0.18,0.89
36329,0.45,0.66
36330,0.23,0.69
36331,0.07,0.12
36332,0.18,0.18
36333,0.28,0.68
36334,0.15,0.39
36335,0.37,0.34
36336,0.18,0.23
36337,0.12,0.94
36338,0.05,0.52
36339,0.21,0.56
36340,0.28,0.76
36341,0.08,0.16
36342,0.18,0.26
36343,0.03,0.02
36344,0.28,0.31
36345,0.1,0.51
36346,0.14,0.48
36347,0.23,0.42
36348,0.03,0.64
36349,0.44,0.56
36350,0.06,0.49
36351,0.37,0.42
36352,0.16,0.94
36353,0.79,0.94
36354,0.17,0.77
36355,0.39,0.64
36356,0.03,0.78
36357,0.13,0.5
36358,0.06,0.74
36359,0.05,0.71
36360,0.35,0.59
36361,0.22,0.21
36362,0.41,0.61
36363,0.24,0.54
36364,0.23,0.48
36365,0.57,0.72
36366,0.24,0.15
36367,0.09,0.39
36368,0.95,0.9
36369,0.39,0.97
36370,0.05,0.43
36371,0.26,0.18
36372,0.02,0.07
36373,0.19,0.44
36374,0.05,0.1
36375,0.1,0.27
36376,0.06,0.17
36377,0.08,0.27
36378,0.05,0.23
36379,0.13,0.32
36380,0.89,0.89
36381,0.16,0.95
36382,0.03,0.24
36383,0.18,0.36
36384,0.28,0.62
36385,0.27,0.5
36386,0.23,0.48
36387,0.25,0.55
36388,0.16,0.31
36389,0.06,0.1
36390,0.57,0.75
36391,0.28,0.87
36392,0.15,0.53
36393,0.08,0.97
36394,0.44,0.81
36395,0.36,0.66
36396,0.37,0.39
36397,0.17,0.44
36398,0.29,0.28
36399,0.15,0.18
36400,0.09,0.1
36401,0.04,0.14
36402,0.1,0.24
36403,0.03,0.1
36404,0.42,0.36
36405,0.06,0.46
36406,0.49,0.92
36407,0.67,0.91
36408,0.34,0.48
36409,0.01,0.08
36410,0.51,0.82
36411,0.18,0.58
36412,0.09,0.14
36413,0.65,0.86
36414,0.25,0.37
36415,0.49,0.69
36416,0.16,0.23
36417,0.19,0.49
36418,0.02,0.02
36419,0.0,0.58
36420,0.6,0.77
36421,0.48,0.33
36422,0.09,0.3
36423,0.77,0.89
36424,0.61,0.78
36425,0.08,0.3
36426,0.41,0.53
36427,0.06,0.55
36428,0.79,0.88
36429,0.3,0.67
36430,0.34,0.41
36431,0.12,0.54
36432,0.09,0.17
36433,0.26,0.66
36434,0.14,0.24
36435,0.11,0.25
36436,0.02,0.75
36437,0.13,0.26
36438,0.32,0.27
36439,0.16,0.48
36440,0.25,0.45
36441,0.07,0.61
36442,0.08,0.23
36443,0.17,0.95
36444,0.33,0.59
36445,0.19,0.5
36446,0.01,0.23
36447,0.0,0.05
36448,0.23,0.32
36449,0.5,0.75
36450,0.61,0.55
36451,0.08,0.31
36452,0.29,0.64
36453,0.29,0.38
36454,0.06,0.06
36455,0.26,0.29
36456,0.17,0.22
36457,0.18,0.19
36458,0.2,0.41
36459,0.01,0.14
36460,0.71,0.76
36461,0.43,0.45
36462,0.29,0.48
36463,0.11,0.51
36464,0.02,0.06
36465,0.01,0.1
36466,0.23,0.51
36467,0.13,0.07
36468,0.02,0.09
36469,0.11,0.81
36470,0.23,0.71
36471,0.13,0.57
36472,0.02,0.09
36473,0.16,0.64
36474,0.74,0.92
36475,0.34,0.58
36476,0.39,0.74
36477,0.1,0.83
36478,0.41,0.61
36479,0.07,0.17
36480,0.34,0.76
36481,0.16,0.22
36482,0.18,0.76
36483,0.02,0.16
36484,0.04,0.12
36485,0.32,0.68
36486,0.06,0.07
36487,0.17,0.28
36488,0.06,0.78
36489,0.33,0.57
36490,0.75,0.82
36491,0.13,0.57
36492,0.08,0.3
36493,0.53,0.73
36494,0.04,0.15
36495,0.75,0.97
36496,0.08,0.06
36497,0.02,0.1
36498,0.39,0.33
36499,0.21,0.77
36500,0.38,0.68
36501,0.08,0.17
36502,0.39,0.21
36503,0.42,0.35
36504,0.67,0.8
36505,0.25,0.51
36506,0.26,0.22
36507,0.18,0.24
36508,0.14,0.28
36509,0.78,0.87
36510,0.2,0.21
36511,0.27,0.72
36512,0.1,0.46
36513,0.08,0.26
36514,0.11,0.3
36515,0.09,0.07
36516,0.04,0.23
36517,0.06,0.22
36518,0.6,0.54
36519,0.8,0.9
36520,0.36,0.2
36521,0.28,0.41
36522,0.17,0.61
36523,0.17,0.09
36524,0.05,0.32
36525,0.39,0.71
36526,0.14,0.82
36527,0.12,0.15
36528,0.43,0.65
36529,0.46,0.86
36530,0.29,0.27
36531,0.22,0.69
36532,0.22,0.66
36533,0.25,0.9
36534,0.07,0.05
36535,0.8,0.93
36536,0.09,0.25
36537,0.2,0.65
36538,0.12,0.64
36539,0.46,0.84
36540,0.11,0.19
36541,0.2,0.4
36542,0.3,0.54
36543,0.12,0.32
36544,0.53,0.9
36545,0.41,0.52
36546,0.08,0.55
36547,0.85,0.91
36548,0.59,0.88
36549,0.09,0.19
36550,0.08,0.24
36551,0.05,0.12
36552,0.27,0.7
36553,0.18,0.48
36554,0.13,0.28
36555,0.22,0.41
36556,0.12,0.29
36557,0.05,0.05
36558,0.25,0.89
36559,0.17,0.79
36560,0.04,0.18
36561,0.1,0.44
36562,0.01,0.22
36563,0.05,0.08
36564,0.23,0.41
36565,0.2,0.24
36566,0.1,0.18
36567,0.15,0.23
36568,0.18,0.19
36569,0.25,0.44
36570,0.05,0.56
36571,0.09,0.24
36572,0.03,0.35
36573,0.27,0.37
36574,0.04,0.58
36575,0.17,0.77
36576,0.11,0.11
36577,0.03,0.05
36578,0.07,0.37
36579,0.26,0.96
36580,0.08,0.36
36581,0.1,0.55
36582,0.41,0.74
36583,0.19,0.32
36584,0.82,0.94
36585,0.44,0.53
36586,0.19,0.25
36587,0.04,0.14
36588,0.07,0.52
36589,0.31,0.21
36590,0.06,0.08
36591,0.13,0.83
36592,0.03,0.95
36593,0.36,0.51
36594,0.18,0.53
36595,0.05,0.24
36596,0.03,0.15
36597,0.54,0.58
36598,0.09,0.5
36599,0.13,0.38
36600,0.06,0.14
36601,0.33,0.44
36602,0.05,0.11
36603,0.26,0.24
36604,0.23,0.17
36605,0.06,0.18
36606,0.11,0.42
36607,0.1,0.8
36608,0.33,0.4
36609,0.16,0.82
36610,0.13,0.31
36611,0.2,0.76
36612,0.74,0.82
36613,0.1,0.28
36614,0.1,0.19
36615,0.08,0.59
36616,0.09,0.18
36617,0.48,0.55
36618,0.36,0.54
36619,0.04,0.09
36620,0.17,0.5
36621,0.21,0.27
36622,0.12,0.32
36623,0.4,0.62
36624,0.46,0.88
36625,0.06,0.11
36626,0.39,0.55
36627,0.0,0.1
36628,0.33,0.76
36629,0.02,0.28
36630,0.02,0.45
36631,0.14,0.37
36632,0.52,0.96
36633,0.11,0.66
36634,0.09,0.46
36635,0.11,0.3
36636,0.33,0.68
36637,0.2,0.37
36638,0.08,0.09
36639,0.08,0.7
36640,0.02,0.63
36641,0.18,0.91
36642,0.19,0.53
36643,0.77,0.94
36644,0.53,0.9
36645,0.34,0.95
36646,0.03,0.77
36647,0.04,0.4
36648,0.1,0.7
36649,0.69,0.91
36650,0.03,0.73
36651,0.11,0.15
36652,0.25,0.49
36653,0.11,0.58
36654,0.15,0.36
36655,0.06,0.08
36656,0.07,0.51
36657,0.15,0.23
36658,0.34,0.37
36659,0.16,0.44
36660,0.51,0.82
36661,0.15,0.13
36662,0.15,0.84
36663,0.32,0.43
36664,0.05,0.28
36665,0.17,0.7
36666,0.21,0.4
36667,0.42,0.87
36668,0.1,0.48
36669,0.23,0.92
36670,0.02,0.04
36671,0.63,0.84
36672,0.1,0.68
36673,0.75,0.84
36674,0.69,0.67
36675,0.23,0.37
36676,0.06,0.33
36677,0.18,0.12
36678,0.41,0.71
36679,0.16,0.14
36680,0.09,0.42
36681,0.31,0.35
36682,0.12,0.13
36683,0.09,0.89
36684,0.02,0.21
36685,0.22,0.49
36686,0.09,0.17
36687,0.08,0.58
36688,0.19,0.71
36689,0.07,0.29
36690,0.56,0.88
36691,0.23,0.42
36692,0.29,0.35
36693,0.27,0.66
36694,0.02,0.11
36695,0.07,0.35
36696,0.02,0.03
36697,0.04,0.07
36698,0.16,0.4
36699,0.11,0.38
36700,0.39,0.44
36701,0.07,0.33
36702,0.15,0.25
36703,0.06,0.35
36704,0.07,0.18
36705,0.05,0.19
36706,0.24,0.84
36707,0.49,0.61
36708,0.19,0.37
36709,0.11,0.65
36710,0.39,0.84
36711,0.09,0.15
36712,0.21,0.26
36713,0.08,0.2
36714,0.15,0.49
36715,0.03,0.03
36716,0.25,0.27
36717,0.52,0.8
36718,0.06,0.56
36719,0.07,0.22
36720,0.18,0.34
36721,0.04,0.24
36722,0.23,0.82
36723,0.06,0.17
36724,0.74,0.71
36725,0.02,0.07
36726,0.1,0.87
36727,0.01,0.12
36728,0.07,0.6
36729,0.11,0.18
36730,0.53,0.89
36731,0.42,0.43
36732,0.27,0.37
36733,0.02,0.07
36734,0.19,0.22
36735,0.09,0.34
36736,0.11,0.29
36737,0.27,0.38
36738,0.37,0.9
36739,0.03,0.09
36740,0.33,0.37
36741,0.01,0.87
36742,0.25,0.62
36743,0.3,0.59
36744,0.05,0.26
36745,0.18,0.7
36746,0.53,0.69
36747,0.03,0.85
36748,0.82,0.87
36749,0.64,0.96
36750,0.34,0.61
36751,0.31,0.38
36752,0.1,0.66
36753,0.15,0.65
36754,0.11,0.16
36755,0.52,0.44
36756,0.22,0.4
36757,0.05,0.55
36758,0.11,0.12
36759,0.15,0.3
36760,0.04,0.22
36761,0.04,0.11
36762,0.36,0.65
36763,0.38,0.63
36764,0.07,0.13
36765,0.35,0.87
36766,0.1,0.81
36767,0.04,0.87
36768,0.49,0.58
36769,0.81,0.75
36770,0.08,0.12
36771,0.05,0.19
36772,0.1,0.13
36773,0.08,0.16
36774,0.02,0.24
36775,0.04,0.15
36776,0.63,0.54
36777,0.07,0.51
36778,0.06,0.18
36779,0.06,0.17
36780,0.03,0.22
36781,0.36,0.58
36782,0.42,0.92
36783,0.28,0.62
36784,0.03,0.14
36785,0.05,0.5
36786,0.15,0.92
36787,0.17,0.59
36788,0.15,0.44
36789,0.63,0.84
36790,0.07,0.11
36791,0.54,0.52
36792,0.07,0.06
36793,0.05,0.19
36794,0.24,0.15
36795,0.3,0.53
36796,0.09,0.34
36797,0.07,0.15
36798,0.15,0.78
36799,0.1,0.31
36800,0.15,0.39
36801,0.04,0.85
36802,0.33,0.33
36803,0.13,0.71
36804,0.08,0.25
36805,0.04,0.09
36806,0.02,0.54
36807,0.09,0.14
36808,0.75,0.72
36809,0.05,0.49
36810,0.02,0.11
36811,0.44,0.72
36812,0.46,0.74
36813,0.06,0.32
36814,0.26,0.92
36815,0.37,0.5
36816,0.08,0.61
36817,0.26,0.7
36818,0.11,0.71
36819,0.15,0.41
36820,0.23,0.27
36821,0.08,0.22
36822,0.24,0.32
36823,0.21,0.15
36824,0.47,0.81
36825,0.33,0.52
36826,0.04,0.4
36827,0.56,0.78
36828,0.32,0.43
36829,0.53,0.76
36830,0.82,0.92
36831,0.02,0.41
36832,0.16,0.76
36833,0.15,0.51
36834,0.24,0.25
36835,0.12,0.14
36836,0.03,0.08
36837,0.05,0.1
36838,0.43,0.65
36839,0.12,0.27
36840,0.61,0.68
36841,0.11,0.22
36842,0.05,0.14
36843,0.01,0.1
36844,0.04,0.14
36845,0.04,0.24
36846,0.08,0.84
36847,0.43,0.56
36848,0.28,0.69
36849,0.23,0.35
36850,0.08,0.13
36851,0.03,0.09
36852,0.01,0.07
36853,0.2,0.72
36854,0.73,0.91
36855,0.2,0.38
36856,0.09,0.2
36857,0.08,0.32
36858,0.02,0.24
36859,0.33,0.48
36860,0.04,0.15
36861,0.09,0.11
36862,0.06,0.67
36863,0.11,0.4
36864,0.14,0.92
36865,0.04,0.11
36866,0.1,0.13
36867,0.11,0.32
36868,0.6,0.8
36869,0.36,0.66
36870,0.07,0.16
36871,0.67,0.87
36872,0.1,0.35
36873,0.17,0.33
36874,0.23,0.18
36875,0.02,0.21
36876,0.27,0.53
36877,0.1,0.14
36878,0.37,0.56
36879,0.35,0.34
36880,0.16,0.94
36881,0.23,0.48
36882,0.09,0.32
36883,0.73,0.65
36884,0.05,0.08
36885,0.22,0.2
36886,0.14,0.33
36887,0.11,0.33
36888,0.63,0.84
36889,0.13,0.63
36890,0.08,0.65
36891,0.26,0.83
36892,0.31,0.62
36893,0.05,0.9
36894,0.09,0.28
36895,0.89,0.91
36896,0.61,0.88
36897,0.05,0.29
36898,0.4,0.23
36899,0.43,0.58
36900,0.04,0.22
36901,0.38,0.25
36902,0.62,0.77
36903,0.16,0.64
36904,0.14,0.4
36905,0.05,0.09
36906,0.03,0.09
36907,0.73,0.78
36908,0.1,0.26
36909,0.18,0.41
36910,0.17,0.37
36911,0.14,0.8
36912,0.05,0.25
36913,0.17,0.21
36914,0.04,0.32
36915,0.42,0.54
36916,0.03,0.15
36917,0.16,0.5
36918,0.3,0.47
36919,0.01,0.31
36920,0.11,0.48
36921,0.06,0.11
36922,0.2,0.69
36923,0.36,0.53
36924,0.65,0.81
36925,0.09,0.28
36926,0.08,0.39
36927,0.35,0.21
36928,0.06,0.18
36929,0.02,0.24
36930,0.38,0.43
36931,0.23,0.33
36932,0.03,0.23
36933,0.11,0.91
36934,0.04,0.1
36935,0.2,0.32
36936,0.0,0.12
36937,0.22,0.3
36938,0.2,0.71
36939,0.14,0.47
36940,0.46,0.77
36941,0.04,0.17
36942,0.03,0.16
36943,0.07,0.26
36944,0.54,0.47
36945,0.05,0.08
36946,0.14,0.28
36947,0.1,0.06
36948,0.11,0.74
36949,0.06,0.12
36950,0.23,0.19
36951,0.12,0.33
36952,0.02,0.1
36953,0.44,0.57
36954,0.27,0.75
36955,0.52,0.26
36956,0.21,0.55
36957,0.15,0.35
36958,0.14,0.2
36959,0.69,0.89
36960,0.06,0.69
36961,0.07,0.45
36962,0.09,0.61
36963,0.16,0.29
36964,0.61,0.75
36965,0.05,0.06
36966,0.0,0.36
36967,0.03,0.06
36968,0.56,0.8
36969,0.16,0.55
36970,0.04,0.22
36971,0.79,0.89
36972,0.63,0.84
36973,0.09,0.62
36974,0.97,0.94
36975,0.02,0.25
36976,0.1,0.23
36977,0.32,0.58
36978,0.13,0.59
36979,0.11,0.23
36980,0.03,0.18
36981,0.47,0.5
36982,0.04,0.06
36983,0.31,0.71
36984,0.15,0.74
36985,0.87,0.88
36986,0.04,0.19
36987,0.29,0.34
36988,0.63,0.69
36989,0.39,0.81
36990,0.64,0.64
36991,0.1,0.59
36992,0.17,0.16
36993,0.54,0.76
36994,0.06,0.59
36995,0.27,0.19
36996,0.1,0.05
36997,0.36,0.76
36998,0.08,0.08
36999,0.14,0.5
37000,0.65,0.78
37001,0.07,0.88
37002,0.23,0.11
37003,0.1,0.3
37004,0.53,0.21
37005,0.18,0.43
37006,0.68,0.91
37007,0.04,0.1
37008,0.24,0.3
37009,0.09,0.85
37010,0.41,0.53
37011,0.03,0.47
37012,0.66,0.72
37013,0.07,0.13
37014,0.03,0.25
37015,0.02,0.13
37016,0.01,0.14
37017,0.28,0.8
37018,0.06,0.91
37019,0.08,0.58
37020,0.18,0.39
37021,0.15,0.48
37022,0.12,0.15
37023,0.3,0.54
37024,0.49,0.54
37025,0.03,0.24
37026,0.06,0.23
37027,0.11,0.22
37028,0.29,0.8
37029,0.05,0.46
37030,0.05,0.18
37031,0.1,0.07
37032,0.69,0.67
37033,0.52,0.63
37034,0.02,0.03
37035,0.09,0.08
37036,0.14,0.23
37037,0.44,0.6
37038,0.17,0.22
37039,0.15,0.79
37040,0.02,0.09
37041,0.05,0.15
37042,0.02,0.09
37043,0.17,0.28
37044,0.08,0.63
37045,0.05,0.14
37046,0.73,0.9
37047,0.0,0.11
37048,0.78,0.81
37049,0.27,0.87
37050,0.17,0.86
37051,0.13,0.23
37052,0.11,0.31
37053,0.15,0.35
37054,0.04,0.72
37055,0.29,0.59
37056,0.13,0.27
37057,0.04,0.24
37058,0.01,0.07
37059,0.1,0.22
37060,0.1,0.32
37061,0.26,0.47
37062,0.12,0.63
37063,0.26,0.23
37064,0.12,0.45
37065,0.09,0.75
37066,0.03,0.53
37067,0.34,0.75
37068,0.09,0.4
37069,0.07,0.33
37070,0.17,0.83
37071,0.77,0.75
37072,0.13,0.24
37073,0.11,0.35
37074,0.13,0.69
37075,0.03,0.13
37076,0.22,0.55
37077,0.36,0.5
37078,0.11,0.74
37079,0.05,0.15
37080,0.23,0.75
37081,0.04,0.33
37082,0.42,0.71
37083,0.62,0.92
37084,0.14,0.3
37085,0.21,0.59
37086,0.13,0.38
37087,0.28,0.21
37088,0.04,0.1
37089,0.15,0.29
37090,0.28,0.53
37091,0.62,0.9
